filename,file_path,predicted_lang,true_lang,corpus
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_36.wav,eu: Basque,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_37.wav,es: Spanish,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_23.wav,th: Thai,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_27.wav,es: Spanish,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_33.wav,jw: Javanese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_32.wav,vi: Vietnamese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_26.wav,as: Assamese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_30.wav,es: Spanish,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_24.wav,te: Telugu,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_18.wav,gu: Gujarati,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_19.wav,iw: Hebrew,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_25.wav,es: Spanish,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_31.wav,ms: Malay,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_10.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_38.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_4.wav,tl: Tagalog,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_5.wav,gl: Galician,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_39.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_11.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_13.wav,vi: Vietnamese,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_7.wav,vi: Vietnamese,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_6.wav,it: Italian,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_12.wav,jw: Javanese,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_16.wav,su: Sundanese,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_2.wav,jw: Javanese,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_3.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_17.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_29.wav,jw: Javanese,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_15.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_1.wav,tt: Tatar,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_14.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_28.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_25.wav,ms: Malay,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_31.wav,si: Sinhala,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_19.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_18.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_30.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_24.wav,ta: Tamil,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_32.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_26.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_27.wav,jw: Javanese,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_33.wav,te: Telugu,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_37.wav,tl: Tagalog,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_23.wav,tl: Tagalog,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_22.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_36.wav,gl: Galician,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_20.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_34.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_8.wav,ms: Malay,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_9.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_35.wav,es: Spanish,spanish,shiro
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_21.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_13.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_12.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_10.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_11.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_15.wav,gl: Galician,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_14.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_16.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_17.wav,gl: Galician,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_9.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_8.wav,gl: Galician,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_6.wav,jw: Javanese,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_7.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_5.wav,ml: Malayalam,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_4.wav,my: Burmese,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_1.wav,ms: Malay,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_3.wav,mk: Macedonian,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_2.wav,sd: Sindhi,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_26.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_27.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_19.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_25.wav,tl: Tagalog,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_24.wav,gl: Galician,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_18.wav,lo: Lao,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_20.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_21.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_23.wav,es: Spanish,spanish,shiro
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_22.wav,su: Sundanese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_13.wav,gl: Galician,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_12.wav,es: Spanish,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_10.wav,as: Assamese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_11.wav,tl: Tagalog,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_15.wav,jw: Javanese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_28.wav,es: Spanish,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_14.wav,ta: Tamil,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_16.wav,ms: Malay,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_17.wav,es: Spanish,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_8.wav,jw: Javanese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_9.wav,so: Somali,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_2.wav,jw: Javanese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_3.wav,ta: Tamil,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_1.wav,gl: Galician,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_4.wav,te: Telugu,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_5.wav,bs: Bosnian,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_7.wav,gl: Galician,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_6.wav,tt: Tatar,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_26.wav,mg: Malagasy,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_27.wav,su: Sundanese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_19.wav,gl: Galician,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_25.wav,gl: Galician,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_24.wav,kn: Kannada,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_18.wav,as: Assamese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_20.wav,es: Spanish,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_21.wav,su: Sundanese,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_23.wav,te: Telugu,spanish,shiro
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_22.wav,gl: Galician,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_25.wav,mk: Macedonian,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_19.wav,gl: Galician,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_18.wav,sw: Swahili,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_24.wav,su: Sundanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_26.wav,te: Telugu,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_23.wav,sw: Swahili,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_22.wav,jw: Javanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_20.wav,jw: Javanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_21.wav,tl: Tagalog,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_1.wav,jw: Javanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_3.wav,so: Somali,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_2.wav,ms: Malay,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_6.wav,ha: Hausa,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_7.wav,ja: Japanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_5.wav,gl: Galician,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_4.wav,as: Assamese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_9.wav,ms: Malay,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_8.wav,jw: Javanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_10.wav,mk: Macedonian,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_11.wav,my: Burmese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_13.wav,es: Spanish,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_12.wav,jw: Javanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_16.wav,gu: Gujarati,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_17.wav,gl: Galician,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_15.wav,jw: Javanese,spanish,shiro
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_14.wav,ca: Catalan,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_29.wav,ro: Romanian,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_15.wav,ps: Pushto,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_14.wav,es: Spanish,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_28.wav,tl: Tagalog,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_16.wav,as: Assamese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_17.wav,as: Assamese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_13.wav,es: Spanish,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_12.wav,gu: Gujarati,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_10.wav,es: Spanish,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_38.wav,gl: Galician,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_39.wav,es: Spanish,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_11.wav,eu: Basque,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_1.wav,ka: Georgian,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_2.wav,la: Latin,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_3.wav,su: Sundanese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_7.wav,vi: Vietnamese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_6.wav,su: Sundanese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_4.wav,iw: Hebrew,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_5.wav,tt: Tatar,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_8.wav,mr: Marathi,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_43.wav,gl: Galician,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_42.wav,gl: Galician,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_9.wav,ms: Malay,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_40.wav,gu: Gujarati,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_41.wav,es: Spanish,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_20.wav,jw: Javanese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_34.wav,bn: Bengali,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_35.wav,is: Icelandic,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_21.wav,gu: Gujarati,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_37.wav,gl: Galician,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_23.wav,su: Sundanese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_22.wav,my: Burmese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_36.wav,su: Sundanese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_32.wav,km: Central Khmer,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_26.wav,mk: Macedonian,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_27.wav,sw: Swahili,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_33.wav,ro: Romanian,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_25.wav,si: Sinhala,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_31.wav,ja: Japanese,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_19.wav,gl: Galician,spanish,shiro
